visitor,date
4419,10/17/2021
4420,01/05/2022
4421,12/14/2021
4422,05/05/2022
4423,09/06/2021
4424,01/09/2022
4425,12/13/2021
4426,10/08/2021
4427,12/02/2021
4428,07/15/2022
4429,07/29/2022
4430,07/25/2022
4431,07/04/2022
4432,01/12/2022
4433,10/07/2021
4434,06/15/2022
4435,12/23/2021
4436,05/16/2022
4437,05/10/2022
4438,09/29/2021
4439,07/10/2022
4440,12/11/2021
4441,11/14/2021
4442,10/05/2021
4443,01/27/2022
4444,06/21/2022
4445,09/26/2021
4446,07/29/2022
4447,01/26/2022
4448,04/08/2022
4449,07/04/2022
4450,07/01/2022
4451,06/19/2022
4452,05/11/2022
4453,09/27/2021
4454,07/13/2022
4455,05/18/2022
4456,02/08/2022
4457,02/01/2022
4458,02/09/2022
4459,11/02/2021
4460,03/08/2022
4461,01/30/2022
4462,04/07/2022
4463,01/23/2022
4464,05/31/2022
4465,06/29/2022
4466,02/07/2022
4467,06/15/2022
4468,09/26/2021
4469,11/21/2021
4470,03/09/2022
4471,07/17/2022
4472,08/01/2022
4473,11/01/2021
4474,03/07/2022
4475,10/29/2021
4476,07/26/2022
4477,03/03/2022
4478,08/01/2022
4479,04/28/2022
4480,07/05/2022
4481,06/30/2022
4482,05/05/2022
4483,02/14/2022
4484,05/09/2022
4485,02/12/2022
4486,12/15/2021
4487,05/31/2022
4488,03/07/2022
4489,08/10/2021
4490,11/07/2021
4491,11/26/2021
4492,08/12/2021
4493,08/15/2021
4494,06/01/2022
4495,08/08/2021
4496,05/10/2022
4497,06/01/2022
4498,04/22/2022
4499,10/09/2021
4500,01/31/2022
4501,01/18/2022
4502,07/13/2022
4503,10/16/2021
4504,04/06/2022
4505,05/13/2022
4506,04/17/2022
4507,07/16/2022
4508,11/28/2021
4509,04/22/2022
4510,10/23/2021
4511,06/24/2022
4512,02/20/2022
4513,04/20/2022
4514,08/25/2021
4515,05/12/2022
4516,10/16/2021
4517,12/30/2021
4518,06/01/2022
4519,01/20/2022
4520,06/06/2022
4521,03/27/2022
4522,12/28/2021
4523,08/13/2021
4524,06/13/2022
4525,07/30/2022
4526,04/14/2022
4527,06/29/2022
4528,04/15/2022
4529,07/10/2022
4530,07/05/2022
4531,11/18/2021
4532,10/05/2021
4533,03/27/2022
4534,03/13/2022
4535,03/01/2022
4536,08/09/2021
4537,10/28/2021
4538,12/28/2021
4539,08/14/2021
4540,04/28/2022
4541,02/13/2022
4542,11/15/2021
4543,01/04/2022
4544,06/15/2022
4545,03/07/2022
4546,09/20/2021
4547,07/10/2022
4548,08/12/2021
4549,10/20/2021
4550,03/19/2022
4551,04/30/2022
4552,11/25/2021
4553,04/16/2022
4554,10/23/2021
4555,03/26/2022
4556,02/23/2022
4557,12/05/2021
4558,04/30/2022
4559,10/09/2021
4560,11/22/2021
4561,07/04/2022
4562,06/21/2022
4563,12/05/2021
4564,05/21/2022
4565,07/09/2022
4566,05/25/2022
4567,05/21/2022
4568,12/12/2021
4569,04/09/2022
4570,08/01/2022
4571,03/05/2022
4572,05/22/2022
4573,07/18/2022
4574,12/07/2021
4575,02/08/2022
4576,12/15/2021
4577,02/03/2022
4578,05/05/2022
4579,01/11/2022
4580,01/01/2022
4581,07/30/2022
4582,05/17/2022
4583,11/09/2021
4584,04/19/2022
4585,04/03/2022
4586,10/26/2021
4587,07/06/2022
4588,11/25/2021
4589,05/14/2022
4590,09/25/2021
4591,03/19/2022
4592,11/13/2021
4593,08/21/2021
4594,04/11/2022
4595,11/25/2021
4596,01/29/2022
4597,02/18/2022
4598,05/19/2022
4599,06/28/2022
4600,11/07/2021
4601,05/16/2022
4602,12/17/2021
4603,09/06/2021
4604,12/20/2021
4605,08/22/2021
4606,09/28/2021
4607,12/07/2021
4608,08/25/2021
4609,10/21/2021
4610,09/27/2021
4611,08/22/2021
4612,05/11/2022
4613,05/22/2022
4614,04/13/2022
4615,08/09/2021
4616,01/11/2022
4617,11/06/2021
4618,06/16/2022
4619,04/12/2022
4620,05/22/2022
4621,12/25/2021
4622,03/29/2022
4623,05/06/2022
4624,01/25/2022
4625,03/04/2022
4626,10/02/2021
4627,07/07/2022
4628,11/22/2021
4629,03/11/2022
4630,10/06/2021
4631,10/24/2021
4632,12/14/2021
4633,05/19/2022
4634,06/13/2022
4635,07/17/2022
4636,12/04/2021
4637,02/05/2022
4638,02/22/2022
4639,03/11/2022
4640,01/16/2022
4641,05/13/2022
4642,07/26/2022
4643,01/10/2022
4644,08/09/2021
4645,02/28/2022
4646,08/23/2021
4647,07/14/2022
4648,03/24/2022
4649,04/01/2022
4650,04/01/2022
4651,01/21/2022
4652,05/09/2022
4653,10/21/2021
4654,07/07/2022
4655,12/29/2021
4656,02/08/2022
4657,02/21/2022
4658,08/28/2021
4659,04/01/2022
4660,06/15/2022
4661,07/28/2022
4662,12/25/2021
4663,11/19/2021
4664,10/25/2021
4665,09/14/2021
4666,06/23/2022
4667,05/05/2022
4668,10/28/2021
4669,03/12/2022
4670,03/02/2022
4671,05/20/2022
4672,03/31/2022
4673,04/06/2022
4674,07/26/2022
4675,04/13/2022
4676,02/06/2022
4677,01/09/2022
4678,07/13/2022
4679,05/31/2022
4680,08/19/2021
4681,06/04/2022
4682,04/10/2022
4683,03/19/2022
4684,03/20/2022
4685,05/28/2022
4686,04/16/2022
4687,02/01/2022
4688,05/08/2022
4689,11/02/2021
4690,01/17/2022
4691,03/11/2022
4692,06/15/2022
4693,04/15/2022
4694,10/24/2021
4695,12/21/2021
4696,05/27/2022
4697,09/04/2021
4698,05/31/2022
4699,09/05/2021
4700,09/14/2021
4701,04/21/2022
4702,10/01/2021
4703,10/26/2021
4704,11/28/2021
4705,12/25/2021
4706,06/20/2022
4707,09/28/2021
4708,01/25/2022
4709,06/17/2022
4710,09/19/2021
4711,02/27/2022
4712,07/11/2022
4713,01/15/2022
4714,02/22/2022
4715,09/12/2021
4716,03/06/2022
4717,07/14/2022
4718,02/21/2022
4719,08/13/2021
4720,07/02/2022
4721,05/02/2022
4722,10/09/2021
4723,01/11/2022
4724,10/09/2021
4725,04/19/2022
4726,08/27/2021
4727,09/15/2021
4728,01/05/2022
4729,03/19/2022
4730,02/26/2022
4731,02/15/2022
4732,10/27/2021
4733,08/05/2021
4734,05/20/2022
4735,02/04/2022
4736,01/18/2022
4737,11/18/2021
4738,07/09/2022
4739,08/21/2021
4740,12/29/2021
4741,09/22/2021
4742,11/10/2021
4743,11/06/2021
4744,09/19/2021
4745,05/26/2022
4746,08/25/2021
4747,07/27/2022
4748,08/29/2021
4749,08/05/2021
4750,03/01/2022
4751,03/24/2022
4752,12/22/2021
4753,08/28/2021
4754,07/26/2022
4755,10/04/2021
4756,05/09/2022
4757,11/28/2021
4758,12/07/2021
4759,03/22/2022
4760,04/10/2022
4761,06/16/2022
4762,04/01/2022
4763,03/28/2022
4764,09/14/2021
4765,09/12/2021
4766,12/29/2021
4767,04/04/2022
4768,04/19/2022
4769,04/24/2022
4770,03/29/2022
4771,10/09/2021
4772,01/02/2022
4773,06/21/2022
4774,10/28/2021
4775,09/03/2021
4776,11/15/2021
4777,12/01/2021
4778,03/03/2022
4779,06/25/2022
4780,07/10/2022
4781,10/25/2021
4782,04/30/2022
4783,09/22/2021
4784,01/24/2022
4785,06/30/2022
4786,10/08/2021
4787,05/20/2022
4788,11/18/2021
4789,12/02/2021
4790,12/01/2021
4791,03/28/2022
4792,08/28/2021
4793,07/19/2022
4794,08/31/2021
4795,03/01/2022
4796,06/15/2022
4797,01/13/2022
4798,05/07/2022
4799,04/07/2022
4800,06/07/2022
4801,03/14/2022
4802,02/13/2022
4803,06/30/2022
4804,07/11/2022
4805,09/15/2021
4806,01/02/2022
4807,07/13/2022
4808,04/29/2022
4809,08/21/2021
4810,07/31/2022
4811,06/14/2022
4812,08/22/2021
4813,11/25/2021
4814,07/28/2022
4815,03/30/2022
4816,04/18/2022
4817,08/08/2021
4818,01/28/2022
4819,06/20/2022
4820,08/27/2021
4821,01/16/2022
4822,07/17/2022
4823,02/03/2022
4824,09/08/2021
4825,11/10/2021
4826,05/29/2022
4827,06/08/2022
4828,10/08/2021
4829,03/21/2022
4830,10/16/2021
4831,03/21/2022
4832,07/03/2022
4833,03/07/2022
4834,08/27/2021
4835,06/25/2022
4836,12/02/2021
4837,12/06/2021
4838,03/17/2022
4839,02/06/2022
4840,08/14/2021
4841,02/13/2022
4842,09/02/2021
4843,09/23/2021
4844,08/01/2022
4845,06/13/2022
4846,10/14/2021
4847,06/26/2022
4848,05/18/2022
4849,09/17/2021
4850,10/11/2021
4851,05/29/2022
4852,09/04/2021
4853,06/11/2022
4854,04/02/2022
4855,08/28/2021
4856,02/26/2022
4857,04/23/2022
4858,01/08/2022
4859,11/12/2021
4860,03/27/2022
4861,09/01/2021
4862,03/07/2022
4863,10/10/2021
4864,01/12/2022
4865,08/17/2021
4866,03/21/2022
4867,04/18/2022
4868,04/29/2022
4869,09/28/2021
4870,06/01/2022
4871,11/26/2021
4872,05/22/2022
4873,12/17/2021
4874,11/14/2021
4875,01/29/2022
4876,04/03/2022
4877,09/09/2021
4878,07/25/2022
4879,08/29/2021
4880,07/12/2022
4881,08/25/2021
4882,08/05/2021
4883,03/27/2022
4884,10/03/2021
4885,07/04/2022
4886,12/25/2021
4887,08/24/2021
4888,02/12/2022
4889,07/24/2022
4890,03/23/2022
4891,06/16/2022
4892,04/21/2022
4893,12/14/2021
4894,05/01/2022
4895,09/17/2021
4896,09/21/2021
4897,11/11/2021
4898,05/12/2022
4899,10/19/2021
4900,12/26/2021
4901,04/09/2022
4902,12/26/2021
4903,12/18/2021
4904,07/16/2022
4905,10/21/2021
4906,10/16/2021
4907,09/09/2021
4908,09/19/2021
4909,04/13/2022
4910,07/28/2022
4911,12/01/2021
4912,08/16/2021
4913,04/08/2022
4914,02/11/2022
4915,12/07/2021
4916,06/26/2022
4917,04/25/2022
4918,02/14/2022
4919,04/21/2022
4920,04/26/2022
4921,12/06/2021
4922,12/09/2021
4923,09/04/2021
4924,07/29/2022
4925,06/27/2022
4926,10/14/2021
4927,09/17/2021
4928,05/19/2022
4929,09/16/2021
4930,02/27/2022
4931,04/23/2022
4932,12/02/2021
4933,12/06/2021
4934,05/13/2022
4935,08/27/2021
4936,03/29/2022
4937,10/20/2021
4938,10/18/2021
4939,01/30/2022
4940,04/13/2022
4941,07/30/2022
4942,06/07/2022
4943,04/24/2022
4944,01/28/2022
4945,04/15/2022
4946,06/19/2022
4947,02/14/2022
4948,04/10/2022
4949,11/03/2021
4950,09/20/2021
4951,09/22/2021
4952,02/16/2022
4953,07/27/2022
4954,08/29/2021
4955,02/15/2022
4956,12/24/2021
4957,08/01/2022
4958,05/12/2022
4959,01/26/2022
4960,10/11/2021
4961,11/10/2021
4962,12/21/2021
4963,11/21/2021
4964,10/04/2021
4965,09/08/2021
4966,01/29/2022
4967,07/15/2022
4968,04/07/2022
4969,02/15/2022
4970,07/25/2022
4971,10/08/2021
4972,09/08/2021
4973,09/13/2021
4974,09/13/2021
4975,07/11/2022
4976,10/30/2021
4977,02/02/2022
4978,07/06/2022
4979,12/01/2021
4980,06/14/2022
4981,04/12/2022
4982,09/13/2021
4983,05/24/2022
4984,10/20/2021
4985,03/04/2022
4986,01/08/2022
4987,04/08/2022
4988,05/25/2022
4989,07/29/2022
4990,06/29/2022
4991,06/26/2022
4992,11/05/2021
4993,11/24/2021
4994,04/17/2022
4995,09/05/2021
4996,06/30/2022
4997,02/24/2022
4998,10/04/2021
4999,02/06/2022
5000,07/23/2022
5001,12/30/2021
5002,05/09/2022
5003,02/26/2022
5004,01/31/2022
5005,07/17/2022
5006,02/14/2022
5007,10/20/2021
5008,05/01/2022
5009,07/04/2022
5010,01/24/2022
5011,10/26/2021
5012,11/28/2021
5013,09/02/2021
5014,12/22/2021
5015,12/31/2021
5016,10/10/2021
5017,05/25/2022
5018,05/26/2022
5019,06/28/2022
5020,06/05/2022
5021,01/19/2022
5022,08/12/2021
5023,04/13/2022
5024,04/30/2022
5025,08/02/2022
5026,04/04/2022
5027,09/18/2021
5028,08/22/2021
5029,08/19/2021
5030,05/25/2022
5031,06/01/2022
5032,03/13/2022
5033,04/16/2022
5034,10/30/2021
5035,08/16/2021
5036,06/14/2022
5037,11/17/2021
5038,08/23/2021
5039,06/24/2022
5040,07/16/2022
5041,01/09/2022
5042,08/11/2021
5043,12/21/2021
5044,06/26/2022
5045,09/04/2021
5046,03/20/2022
5047,09/21/2021
5048,02/16/2022
5049,02/04/2022
5050,07/03/2022
5051,03/06/2022
5052,10/06/2021
5053,04/13/2022
5054,06/19/2022
5055,01/16/2022
5056,08/23/2021
5057,02/18/2022
5058,07/04/2022
5059,03/07/2022
5060,01/08/2022
5061,04/11/2022
5062,09/25/2021
5063,04/09/2022
5064,11/02/2021
5065,06/22/2022
5066,05/25/2022
5067,08/02/2022
5068,08/16/2021
5069,06/12/2022
5070,01/31/2022
5071,04/16/2022
5072,07/06/2022
5073,06/25/2022
5074,09/28/2021
5075,03/30/2022
5076,03/14/2022
5077,05/28/2022
5078,08/19/2021
5079,10/27/2021
5080,05/06/2022
5081,06/13/2022
5082,07/04/2022
5083,05/02/2022
5084,03/01/2022
5085,03/29/2022
5086,03/21/2022
5087,08/25/2021
5088,04/14/2022
5089,04/26/2022
5090,12/05/2021
5091,11/03/2021
5092,07/13/2022
5093,07/20/2022
5094,05/17/2022
5095,04/09/2022
5096,12/02/2021
5097,01/31/2022
5098,08/06/2021
5099,12/21/2021
5100,02/18/2022
5101,08/30/2021
5102,07/25/2022
5103,07/13/2022
5104,05/29/2022
5105,10/29/2021
5106,07/30/2022
5107,06/01/2022
5108,10/27/2021
5109,10/28/2021
5110,06/20/2022
5111,11/13/2021
5112,03/08/2022
5113,04/15/2022
5114,08/25/2021
5115,03/12/2022
5116,12/30/2021
5117,06/26/2022
5118,10/07/2021
5119,12/12/2021
5120,10/06/2021
5121,12/23/2021
5122,09/26/2021
5123,06/02/2022
5124,06/18/2022
5125,08/14/2021
5126,03/19/2022
5127,11/15/2021
5128,03/20/2022
5129,06/21/2022
5130,06/18/2022
5131,07/29/2022
5132,01/28/2022
5133,10/25/2021
5134,06/01/2022
5135,02/15/2022
5136,12/02/2021
5137,08/23/2021
5138,12/02/2021
5139,05/20/2022
5140,04/15/2022
5141,05/09/2022
5142,03/25/2022
5143,06/20/2022
5144,12/27/2021
5145,12/16/2021
5146,08/07/2021
5147,10/06/2021
5148,01/14/2022
5149,05/10/2022
5150,07/06/2022
5151,09/05/2021
5152,09/08/2021
5153,05/05/2022
5154,04/22/2022
5155,06/08/2022
5156,05/16/2022
5157,09/29/2021
5158,10/31/2021
5159,09/23/2021
5160,10/21/2021
5161,07/07/2022
5162,04/15/2022
5163,12/06/2021
5164,01/11/2022
5165,01/28/2022
5166,10/16/2021
5167,07/26/2022
5168,12/15/2021
5169,08/11/2021
5170,11/26/2021
5171,08/03/2021
5172,01/27/2022
5173,01/17/2022
5174,02/02/2022
5175,04/17/2022
5176,11/19/2021
5177,09/26/2021
5178,12/02/2021
5179,11/17/2021
5180,05/02/2022
5181,12/21/2021
5182,07/04/2022
5183,01/25/2022
5184,01/23/2022
5185,01/13/2022
5186,10/19/2021
5187,09/12/2021
5188,05/04/2022
5189,10/20/2021
5190,11/03/2021
5191,08/22/2021
5192,07/30/2022
5193,03/12/2022
5194,10/26/2021
5195,08/06/2021
5196,11/22/2021
5197,02/11/2022
5198,04/26/2022
5199,07/04/2022
5200,11/03/2021
5201,01/22/2022
5202,10/09/2021
5203,05/07/2022
5204,09/23/2021
5205,12/17/2021
5206,08/07/2021
5207,02/11/2022
5208,03/31/2022
5209,08/14/2021
5210,11/26/2021
5211,10/22/2021
5212,06/18/2022
5213,11/11/2021
5214,08/06/2021
5215,04/04/2022
5216,12/09/2021
5217,01/19/2022
5218,05/11/2022
5219,11/20/2021
5220,11/11/2021
5221,02/13/2022
5222,03/25/2022
5223,07/18/2022
5224,07/30/2022
5225,10/17/2021
5226,10/07/2021
5227,08/29/2021
5228,04/16/2022
5229,11/11/2021
5230,09/14/2021
5231,11/30/2021
5232,10/23/2021
5233,09/19/2021
5234,12/22/2021
5235,02/12/2022
5236,10/26/2021
5237,12/27/2021
5238,05/30/2022
5239,04/29/2022
5240,03/30/2022
5241,09/01/2021
5242,12/19/2021
5243,11/03/2021
5244,05/24/2022
5245,09/20/2021
5246,10/20/2021
5247,10/16/2021
5248,03/12/2022
5249,11/26/2021
5250,01/17/2022
5251,10/15/2021
5252,10/14/2021
5253,11/23/2021
5254,12/02/2021
5255,09/18/2021
5256,10/31/2021
5257,02/01/2022
5258,09/08/2021
5259,03/21/2022
5260,09/28/2021
5261,05/23/2022
5262,03/10/2022
5263,04/20/2022
5264,01/26/2022
5265,08/30/2021
5266,08/26/2021
5267,06/05/2022
5268,09/25/2021
5269,04/12/2022
5270,07/31/2022
5271,02/26/2022
5272,08/09/2021
5273,04/07/2022
5274,09/05/2021
5275,09/06/2021
5276,05/05/2022
5277,03/27/2022
5278,11/14/2021
5279,09/19/2021
5280,02/02/2022
5281,11/17/2021
5282,06/24/2022
5283,05/28/2022
5284,05/29/2022
5285,09/07/2021
5286,10/08/2021
5287,02/04/2022
5288,05/30/2022
5289,06/06/2022
5290,09/15/2021
5291,02/19/2022
5292,01/08/2022
5293,06/15/2022
5294,04/17/2022
5295,05/01/2022
5296,04/25/2022
5297,10/11/2021
5298,09/13/2021
5299,03/12/2022
5300,05/08/2022
5301,06/27/2022
5302,09/24/2021
5303,05/20/2022
5304,07/21/2022
5305,09/12/2021
5306,05/26/2022
5307,10/03/2021
5308,05/23/2022
5309,09/24/2021
5310,08/06/2021
5311,03/24/2022
5312,08/10/2021
5313,06/26/2022
5314,01/26/2022
5315,10/04/2021
5316,01/28/2022
5317,11/29/2021
5318,11/05/2021
5319,01/11/2022
5320,04/07/2022
5321,09/27/2021
5322,10/24/2021
5323,08/25/2021
5324,10/20/2021
5325,08/05/2021
5326,07/02/2022
5327,05/29/2022
5328,10/17/2021
5329,01/04/2022
5330,01/21/2022
5331,03/11/2022
5332,07/15/2022
5333,01/10/2022
5334,05/16/2022
5335,06/21/2022
5336,08/08/2021
5337,05/23/2022
5338,11/01/2021
5339,09/03/2021
5340,07/22/2022
5341,02/26/2022
5342,11/28/2021
5343,10/15/2021
5344,08/22/2021
5345,02/19/2022
5346,10/08/2021
5347,12/13/2021
5348,12/23/2021
5349,01/27/2022
5350,03/21/2022
5351,02/04/2022
5352,08/23/2021
5353,05/07/2022
5354,07/24/2022
5355,06/20/2022
5356,05/01/2022
5357,08/27/2021
5358,06/01/2022
5359,08/21/2021
5360,06/12/2022
5361,07/31/2022
5362,09/12/2021
5363,07/02/2022
5364,08/07/2021
5365,03/08/2022
5366,04/18/2022
5367,07/26/2022
5368,08/03/2021
5369,12/24/2021
5370,11/13/2021
5371,02/25/2022
5372,02/13/2022
5373,11/28/2021
5374,07/27/2022
5375,03/05/2022
5376,11/28/2021
5377,11/30/2021
5378,08/11/2021
5379,01/30/2022
5380,02/24/2022
5381,10/31/2021
5382,03/22/2022
5383,05/23/2022
5384,09/16/2021
5385,02/14/2022
5386,12/12/2021
5387,09/19/2021
5388,01/28/2022
5389,08/06/2021
5390,02/02/2022
5391,06/21/2022
5392,08/25/2021
5393,02/23/2022
5394,07/30/2022
5395,11/03/2021
5396,12/22/2021
5397,02/24/2022
5398,07/08/2022
5399,08/12/2021
5400,07/22/2022
5401,07/12/2022
5402,02/20/2022
5403,03/29/2022
5404,03/16/2022
5405,07/19/2022
5406,12/07/2021
5407,03/19/2022
5408,11/21/2021
5409,08/15/2021
5410,10/22/2021
5411,01/03/2022
5412,06/30/2022
5413,08/16/2021
5414,07/16/2022
5415,03/06/2022
5416,10/15/2021
5417,02/18/2022
5418,01/07/2022
5419,06/09/2022
5420,05/05/2022
5421,06/16/2022
5422,03/03/2022
5423,04/08/2022
5424,04/17/2022
5425,06/30/2022
5426,09/21/2021
5427,12/24/2021
5428,03/11/2022
5429,06/03/2022
5430,01/06/2022
5431,08/01/2022
5432,05/21/2022
5433,02/25/2022
5434,10/10/2021
5435,08/28/2021
5436,10/21/2021
5437,03/29/2022
5438,08/09/2021
5439,01/13/2022
5440,11/09/2021
5441,12/02/2021
5442,12/02/2021
5443,09/03/2021
5444,04/23/2022
5445,06/15/2022
5446,03/11/2022
5447,07/18/2022
5448,11/10/2021
5449,10/31/2021
5450,05/20/2022
5451,05/17/2022
5452,06/29/2022
5453,07/09/2022
5454,03/05/2022
5455,08/15/2021
5456,06/29/2022
5457,10/16/2021
5458,01/13/2022
5459,07/13/2022
5460,12/25/2021
5461,08/06/2021
5462,12/11/2021
5463,08/18/2021
5464,01/08/2022
5465,01/23/2022
5466,06/26/2022
5467,09/01/2021
5468,11/11/2021
5469,03/30/2022
5470,09/01/2021
5471,01/15/2022
5472,12/29/2021
5473,07/08/2022
5474,06/27/2022
5475,12/06/2021
5476,04/04/2022
5477,04/27/2022
5478,06/14/2022
5479,07/19/2022
5480,11/24/2021
5481,01/31/2022
5482,03/22/2022
5483,12/07/2021
5484,05/21/2022
5485,07/18/2022
5486,04/01/2022
5487,10/09/2021
5488,08/16/2021
5489,12/24/2021
5490,02/05/2022
5491,08/25/2021
5492,01/25/2022
5493,12/21/2021
5494,07/16/2022
5495,08/25/2021
5496,11/23/2021
5497,09/12/2021
5498,05/28/2022
5499,05/11/2022
5500,10/09/2021
5501,09/28/2021
5502,10/21/2021
5503,10/12/2021
5504,11/24/2021
5505,08/28/2021
5506,11/04/2021
5507,11/13/2021
5508,09/16/2021
5509,01/03/2022
5510,12/24/2021
5511,09/05/2021
5512,03/23/2022
5513,08/06/2021
5514,01/31/2022
5515,01/22/2022
5516,09/06/2021
5517,09/01/2021
5518,08/18/2021
5519,12/03/2021
5520,03/21/2022
5521,10/19/2021
5522,06/11/2022
5523,12/07/2021
5524,04/24/2022
5525,11/24/2021
5526,11/23/2021
5527,03/24/2022
5528,11/27/2021
5529,04/03/2022
5530,03/07/2022
5531,02/19/2022
5532,12/20/2021
5533,04/28/2022
5534,12/11/2021
5535,12/07/2021
5536,08/02/2022
5537,12/04/2021
5538,08/27/2021
5539,11/07/2021
5540,11/02/2021
5541,11/25/2021
5542,05/03/2022
5543,03/16/2022
5544,12/21/2021
5545,04/17/2022
5546,11/09/2021
5547,04/17/2022
5548,10/01/2021
5549,11/08/2021
5550,01/12/2022
5551,09/04/2021
5552,09/08/2021
5553,11/06/2021
5554,02/22/2022
5555,06/18/2022
5556,04/19/2022
5557,11/21/2021
5558,07/08/2022
5559,05/17/2022
5560,10/22/2021
5561,06/13/2022
5562,12/23/2021
5563,11/24/2021
5564,07/10/2022
5565,10/22/2021
5566,08/08/2021
5567,04/26/2022
5568,12/13/2021
5569,03/05/2022
5570,11/26/2021
5571,02/02/2022
5572,07/21/2022
5573,05/19/2022
5574,06/18/2022
5575,01/03/2022
5576,02/08/2022
5577,03/05/2022
5578,07/22/2022
5579,05/18/2022
5580,06/08/2022
5581,12/11/2021
5582,12/23/2021
5583,09/07/2021
5584,06/20/2022
5585,08/13/2021
5586,06/30/2022
5587,06/25/2022
5588,05/02/2022
5589,02/11/2022
5590,09/17/2021
5591,05/12/2022
5592,01/02/2022
5593,06/25/2022
5594,03/26/2022
5595,02/22/2022
5596,11/05/2021
5597,09/16/2021
5598,08/14/2021
5599,05/13/2022
5600,12/16/2021
5601,05/16/2022
5602,06/01/2022
5603,03/10/2022
5604,07/19/2022
5605,08/05/2021
5606,12/31/2021
5607,03/06/2022
5608,04/23/2022
5609,10/12/2021
5610,10/23/2021
5611,01/26/2022
5612,11/22/2021
5613,09/01/2021
5614,06/15/2022
5615,01/05/2022
5616,11/29/2021
5617,10/06/2021
5618,03/26/2022
5619,04/30/2022
5620,08/20/2021
5621,04/05/2022
5622,11/25/2021
5623,07/06/2022
5624,08/08/2021
5625,04/09/2022
5626,08/01/2022
5627,11/19/2021
5628,05/26/2022
5629,12/15/2021
5630,12/21/2021
5631,05/21/2022
5632,09/20/2021
5633,01/21/2022
5634,10/21/2021
5635,01/05/2022
5636,04/06/2022
5637,02/28/2022
5638,12/06/2021
5639,02/27/2022
5640,12/12/2021
5641,12/13/2021
5642,09/20/2021
5643,12/02/2021
5644,09/14/2021
5645,08/25/2021
5646,05/02/2022
5647,02/08/2022
5648,03/31/2022
5649,11/03/2021
5650,09/03/2021
5651,09/04/2021
5652,11/28/2021
5653,09/06/2021
5654,04/03/2022
5655,06/01/2022
5656,05/08/2022
5657,06/30/2022
5658,10/17/2021
5659,11/08/2021
5660,07/02/2022
5661,04/18/2022
5662,08/29/2021
5663,03/05/2022
5664,06/13/2022
5665,04/06/2022
5666,06/03/2022
5667,07/03/2022
5668,07/27/2022
5669,11/16/2021
5670,03/01/2022
5671,07/15/2022
5672,07/04/2022
5673,11/07/2021
5674,09/29/2021
5675,03/16/2022
5676,10/29/2021
5677,11/17/2021
5678,08/01/2022
5679,09/26/2021
5680,04/22/2022
5681,07/17/2022
5682,04/06/2022
5683,05/14/2022
5684,04/23/2022
5685,07/19/2022
5686,11/26/2021
5687,05/30/2022
5688,05/04/2022
5689,11/11/2021
5690,09/13/2021
5691,07/16/2022
5692,03/18/2022
5693,08/26/2021
5694,02/06/2022
5695,07/06/2022
5696,06/12/2022
5697,01/02/2022
5698,10/30/2021
5699,04/29/2022
5700,04/22/2022
5701,05/07/2022
5702,12/16/2021
5703,02/12/2022
5704,09/07/2021
5705,09/05/2021
5706,12/14/2021
5707,04/05/2022
5708,10/29/2021
5709,08/02/2022
5710,12/15/2021
5711,10/18/2021
5712,09/14/2021
5713,12/21/2021
5714,02/26/2022
5715,08/27/2021
5716,12/23/2021
5717,10/04/2021
5718,04/17/2022
5719,01/06/2022
5720,09/08/2021
5721,02/26/2022
5722,05/19/2022
5723,03/31/2022
5724,12/21/2021
5725,11/17/2021
5726,10/01/2021
5727,09/19/2021
5728,08/04/2021
5729,02/26/2022
5730,08/12/2021
5731,03/25/2022
5732,09/16/2021
5733,07/21/2022
5734,07/09/2022
5735,01/03/2022
5736,05/09/2022
5737,01/26/2022
5738,04/05/2022
5739,12/22/2021
5740,07/06/2022
5741,09/24/2021
5742,05/22/2022
5743,03/09/2022
5744,09/06/2021
5745,02/19/2022
5746,08/17/2021
5747,11/26/2021
5748,08/06/2021
5749,12/08/2021
5750,07/19/2022
5751,06/07/2022
5752,03/28/2022
5753,05/06/2022
5754,12/25/2021
5755,06/27/2022
5756,11/23/2021
5757,05/11/2022
5758,06/09/2022
5759,02/14/2022
5760,06/26/2022
5761,12/31/2021
5762,08/17/2021
5763,08/17/2021
5764,08/03/2021
5765,05/15/2022
5766,05/02/2022
5767,02/22/2022
5768,02/02/2022
5769,09/01/2021
5770,01/01/2022
5771,07/27/2022
5772,09/29/2021
5773,11/14/2021
5774,02/27/2022
5775,10/17/2021
5776,07/05/2022
5777,11/14/2021
5778,12/06/2021
5779,08/30/2021
5780,06/04/2022
5781,12/15/2021
5782,06/09/2022
5783,10/14/2021
5784,04/24/2022
5785,01/31/2022
5786,04/01/2022
5787,08/01/2022
5788,04/14/2022
5789,02/06/2022
5790,09/08/2021
5791,09/09/2021
5792,05/24/2022
5793,05/31/2022
5794,05/03/2022
5795,08/08/2021
5796,08/01/2022
5797,08/10/2021
5798,05/12/2022
5799,02/08/2022
5800,11/28/2021
5801,04/26/2022
5802,04/27/2022
5803,06/19/2022
5804,11/06/2021
5805,09/07/2021
5806,07/13/2022
5807,07/18/2022
5808,03/31/2022
5809,07/01/2022
5810,06/06/2022
5811,06/28/2022
5812,05/16/2022
5813,05/17/2022
5814,10/20/2021
5815,07/23/2022
5816,09/01/2021
5817,01/22/2022
